key,placeId,sourceKey,districtGu,name,currentCategory,currentCategoryLabel,rawFacilityCategory,publicFacilityType,address,kakaoPlaceName,kakaoCategory,kakaoDistanceM,poiName,poiCategoryLabel,poiDistanceM,coordinateQuality,evidenceAction,suggestedAction,suggestedCategory,confidence,decisionReason,note
facility:1481,1481,barrier_free_facility:10618,연제구,연산 더샵,WELFARE,복지·돌봄,경로당,경로당,부산광역시 연제구 연수로 130,연산더샵작은도서관,"교육,학문 > 학습시설 > 도서관 > 작은도서관 > 작은도서관",10.5,연제구연산더샵어린이집,상호명 > 3차산업 > 비거주복지시설운영업 > 보육시설운영업 > 국공립어린이집,3.3,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 연산더샵작은도서관 10.5m: 원본 좌표가 지도상 시설 근처 / 카카오=연산더샵작은도서관(10.5m); POI=연제구연산더샵어린이집(3.3m)
facility:1488,1488,barrier_free_facility:10671,수영구,메디플러스,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 수영구 과정로41번길 20,메디플러스 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",0.0,메디플러스빌딩/41번길약국,시설 > 건축구조물 > 건물 > 제1종근린생활시설,0.5,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 메디플러스 주차장 0.0m: 원본 좌표가 지도상 시설 근처 / 카카오=메디플러스 주차장(0.0m); POI=메디플러스빌딩/41번길약국(0.5m)
facility:1507,1507,barrier_free_facility:10805,수영구,코지코너,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 수영구 광안해변로358번길 8,코지코너빌딩,부동산 > 빌딩 > 빌딩,4.1,코지코너,시설 > 건축구조물 > 건물 > 제1종근린생활시설,2.3,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 코지코너빌딩 4.1m: 원본 좌표가 지도상 시설 근처 / 카카오=코지코너빌딩(4.1m); POI=코지코너(2.3m)
facility:1509,1509,barrier_free_facility:10815,수영구,골든뷰,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 수영구 민락수변로 125,골든뷰,부동산 > 빌딩 > 빌딩,0.3,골든뷰,시설 > 건축구조물 > 건물 > 제1종근린생활시설,0.9,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 골든뷰 0.3m: 원본 좌표가 지도상 시설 근처 / 카카오=골든뷰(0.3m); POI=골든뷰(0.9m)
facility:1531,1531,barrier_free_facility:11407,수영구,큐비 메디컬센터,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 수영구 수영로 675,큐비메디컬센터,부동산 > 빌딩 > 빌딩,0.2,큐비메디컬센터입구,시설 > 기반시설 > 진출입시설,15.4,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 큐비메디컬센터 0.2m: 원본 좌표가 지도상 시설 근처 / 카카오=큐비메디컬센터(0.2m); POI=큐비메디컬센터입구(15.4m)
facility:1544,1544,barrier_free_facility:11463,수영구,OUTBACK남천점,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 수영구 광안해변로 9,,,,OUTBACK남천점입구,시설 > 기반시설 > 진출입시설,12.2,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] POI 근거 OUTBACK남천점입구 12.2m: 원본 좌표가 지도상 시설 근처 / POI=OUTBACK남천점입구(12.2m)
facility:1546,1546,barrier_free_facility:11465,수영구,남천 마리나,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 수영구 광안해변로 44,남천마리나,"스포츠,레저 > 스포츠시설 > 스포츠시설",12.5,남천마리나,시설 > 건축구조물 > 건물 > 제1종근린생활시설,1.7,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 남천마리나 12.5m: 원본 좌표가 지도상 시설 근처 / 카카오=남천마리나(12.5m); POI=남천마리나(1.7m)
facility:1552,1552,barrier_free_facility:11536,사상구,스파캐슬,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 사상구 백양대로 987,스파캐슬,"가정,생활 > 목욕탕,사우나 > 목욕탕,사우나",8.2,스파캐슬,"상호명 > 3차산업 > 미용,욕탕및유사서비스업 > 욕탕,마사지및기타신체관리서비스업 > 목욕탕/사우나",0.7,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 스파캐슬 8.2m: 원본 좌표가 지도상 시설 근처 / 카카오=스파캐슬(8.2m); POI=스파캐슬(0.7m)
facility:1578,1578,barrier_free_facility:11641,사상구,육미식가,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 사상구 운산로 43,육미식가 정육백화점,"가정,생활 > 식품판매 > 정육점 > 정육점",0.2,육미식가,상호명 > 3차산업 > 그외기타교육기관 > 서비스재해예방집중기술지원사업장,0.0,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 육미식가 정육백화점 0.2m: 원본 좌표가 지도상 시설 근처 / 카카오=육미식가 정육백화점(0.2m); POI=육미식가(0.0m)
facility:1619,1619,barrier_free_facility:11713,사상구,블루하우스,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 사상구 광장로 30,블루하우스,부동산 > 부동산서비스 > 부동산서비스,0.0,큰사람유통장수촌돼지국밥,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,8.3,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 블루하우스 0.0m: 원본 좌표가 지도상 시설 근처 / 카카오=블루하우스(0.0m); POI=큰사람유통장수촌돼지국밥(8.3m)
facility:1626,1626,barrier_free_facility:11855,사상구,아름스파,WELFARE,복지·돌봄,노인복지시설,노인복지시설,부산광역시 사상구 대동로 304,아름스파,"가정,생활 > 목욕탕,사우나 > 목욕탕,사우나",4.0,아름스파,상호명 > 3차산업 > 스포츠서비스업 > 기타스포츠시설운영업 > 헬스/휘트니스,5.2,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 아름스파 4.0m: 원본 좌표가 지도상 시설 근처 / 카카오=아름스파(4.0m); POI=아름스파(5.2m)
facility:1630,1630,barrier_free_facility:11864,사상구,한국건강관리협회 부산광역시 서부지부,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 사상구 학감대로 230,"무더위,한파쉼터 한국건강관리협회부산광역시서부지부","치안기관 > 대피시설 > 무더위,한파쉼터 > 무더위,한파쉼터",3.6,한국건강관리협회부산광역시서부지부,상호명 > 3차산업 > 의원 > 방사선진단및병리검사의원,0.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,"[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 무더위,한파쉼터 한국건강관리협회부산광역시서부지부 3.6m: 원본 좌표가 지도상 시설 근처 / 카카오=무더위,한파쉼터 한국건강관리협회부산광역시서부지부(3.6m); POI=한국건강관리협회부산광역시서부지부(0.0m)"
facility:1701,1701,barrier_free_facility:12257,기장군,기장군청,PUBLIC_OFFICE,공공기관,국가 또는 지자체 청사,국가 또는 지자체 청사,부산광역시 기장군 기장읍 기장대로 560,기장군청 출입구2,"교통,수송 > 입출구 > 입출구",25.8,기장군청(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,21.4,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 기장군청 출입구2 25.8m: 원본 좌표가 지도상 시설 근처 / 카카오=기장군청 출입구2(25.8m); POI=기장군청(버스정류장)(21.4m)
facility:1722,1722,barrier_free_facility:12403,기장군,손이가네아이스크림할인백화점,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 기장군 기장읍 청강로73번길 14,손이가네아이스크림할인백화점,"가정,생활 > 식품판매 > 식품판매",9759.2,훔친갈비입구,시설 > 기반시설 > 진출입시설,9.2,GOOD,POI_ONLY_CATEGORY_RECHECK,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] POI 근거 훔친갈비입구 9.2m: 원본 좌표가 지도상 시설 근처 / 카카오=손이가네아이스크림할인백화점(9759.2m); POI=훔친갈비입구(9.2m)
facility:1733,1733,barrier_free_facility:12449,기장군,대변항 공중화장실,TOILET,화장실,공중화장실,공중화장실,부산광역시 기장군 기장읍 기장해안로 588,서암마을 공중화장실,"가정,생활 > 화장실 > 화장실",1127.5,무료와이파이,상호명 > 3차산업 > 기타정보서비스업 > 무료와이파이정보,0.0,BAD,POI_ONLY_CATEGORY_RECHECK,KEEP,TOILET,MEDIUM,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:BAD] KAKAO 근거 서암마을 공중화장실 1127.5m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요 / 카카오=서암마을 공중화장실(1127.5m); POI=무료와이파이(0.0m)
facility:1758,1758,barrier_free_facility:12487,기장군,센트럴원,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 기장군 기장읍 동부산관광9로 15,더셰프월드센트럴원,"가정,생활 > 상가,아케이드 > 상가,아케이드",29.3,선농원,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,0.2,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 더셰프월드센트럴원 29.3m: 원본 좌표가 지도상 시설 근처 / 카카오=더셰프월드센트럴원(29.3m); POI=선농원(0.2m)
facility:1760,1760,barrier_free_facility:12489,기장군,헬로시티,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 기장군 기장읍 동부산관광7로 31,헬로시티,부동산 > 빌딩 > 빌딩,8.3,헬로시티빌딩,시설 > 건축구조물 > 건물 > 제1종근린생활시설,0.7,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 헬로시티 8.3m: 원본 좌표가 지도상 시설 근처 / 카카오=헬로시티(8.3m); POI=헬로시티빌딩(0.7m)
facility:1761,1761,barrier_free_facility:12490,기장군,모닝시티,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 기장군 기장읍 기장해안로 136,모닝시티,부동산 > 빌딩 > 빌딩,9.6,모닝시티,시설 > 건축구조물 > 건물 > 제1종근린생활시설,15.3,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 모닝시티 9.6m: 원본 좌표가 지도상 시설 근처 / 카카오=모닝시티(9.6m); POI=모닝시티(15.3m)
facility:1763,1763,barrier_free_facility:12493,기장군,큐리오시티,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 기장군 기장읍 기장해안로 128,큐리오시티상가 관리단,"교통,수송 > 교통시설 > 주차장 > 주차장",0.0,큐리오시티입구,시설 > 기반시설 > 진출입시설,9.1,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 큐리오시티상가 관리단 0.0m: 원본 좌표가 지도상 시설 근처 / 카카오=큐리오시티상가 관리단(0.0m); POI=큐리오시티입구(9.1m)
facility:1792,1792,barrier_free_facility:12614,기장군,린율축산,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 기장군 정관읍 정관덕산길 40,린율축산,"가정,생활 > 식품판매 > 정육점 > 정육점",0.0,린율축산,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,0.3,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 린율축산 0.0m: 원본 좌표가 지도상 시설 근처 / 카카오=린율축산(0.0m); POI=린율축산(0.3m)
facility:1810,1810,barrier_free_facility:12661,기장군,광장메디컬,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 기장군 정관읍 정관로 563,광장메디컬,부동산 > 빌딩 > 빌딩,2.4,광장약국,"상호명 > 3차산업 > 의약품,의료용기구,화장품및방향제소매업 > 의약품및의료용품소매업",2.7,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 광장메디컬 2.4m: 원본 좌표가 지도상 시설 근처 / 카카오=광장메디컬(2.4m); POI=광장약국(2.7m)
facility:1817,1817,barrier_free_facility:12677,기장군,네오코아,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 기장군 정관읍 정관8로 28,네오코아 전기차충전소,"교통,수송 > 자동차 > 전기차 충전소 > 전기차 충전소",0.1,더네오,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,1.9,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 네오코아 전기차충전소 0.1m: 원본 좌표가 지도상 시설 근처 / 카카오=네오코아 전기차충전소(0.1m); POI=더네오(1.9m)
