sourceKey,placeId,beforeName,afterName,dbCategory,uiCategory,districtGu,address,kakaoDistanceM,poiName,poiDistanceM,appliedAt
barrier_free_facility:9706,1344,24시가마솥 불향,24시가마솥돼지국밥,RESTAURANT,음식·카페,강서구,부산광역시 강서구 미음산단로 19,3.4,가마솥돼지국밥,1.8,2026-04-28T02:46:20.573657
barrier_free_facility:9726,1350,행복메디컬 빌딩(우리가족연합의원),행복약국,HEALTHCARE,의료·보건,강서구,부산광역시 강서구 과학산단2로20번길 20,0.2,행복약국,2.6,2026-04-28T02:46:20.573657
barrier_free_facility:9771,1353,복고풍치킨,미미 미음점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 미음국제3로 54,0.1,삼송이커피토스트와김밥,5.1,2026-04-28T02:46:20.573657
barrier_free_facility:9806,1363,밥이 보약이다,밥이보약이야,RESTAURANT,음식·카페,강서구,부산광역시 강서구 신호산단2로49번길 9,0.0,더울림교회,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:9816,1367,HOTEL THE BRAIN,더브레인호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 신호산단1로72번길 58,1.3,더브레인호텔,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:9837,1375,천성보건소,천성보건진료소,HEALTHCARE,의료·보건,강서구,부산광역시 강서구 가덕해안로821번길 100,1.7,천성보건진료소,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:9844,1379,더마레(THE MARE)104,명디앤씨,RESTAURANT,음식·카페,강서구,부산광역시 강서구 가덕해안로1169번길 22,0.1,더마레104,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:9845,1380,창원해양경찰서 출장소,대항출장소,PUBLIC_OFFICE,공공기관,강서구,부산광역시 강서구 가덕해안로1207번길 16,12.9,창원해양경찰서신항파출소대항출장소,0.6,2026-04-28T02:46:20.573657
barrier_free_facility:9856,1381,옛골토성,티유씨앤디,RESTAURANT,음식·카페,연제구,부산광역시 연제구 월드컵대로 179,0.0,보배밥상,1.4,2026-04-28T02:46:20.573657
barrier_free_facility:9857,1382,외식일번가연제점,외식1번가 연제점,RESTAURANT,음식·카페,연제구,부산광역시 연제구 월드컵대로 201,0.9,외식일번가연제점,1.4,2026-04-28T02:46:20.573657
barrier_free_facility:9859,1383,우창 포레,포시즌패밀리 부산점,RESTAURANT,음식·카페,연제구,부산광역시 연제구 거제대로 297,0.2,컬로든법률사무소,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:9880,1390,해맞이 경로당,"무더위,한파쉼터 해맞이경로당",WELFARE,복지·돌봄,연제구,부산광역시 연제구 해맞이로43번길 36,2.1,무더위쉼터,0.5,2026-04-28T02:46:20.573657
barrier_free_facility:9892,1395,거제2동 복지회관,거제2동행정복지센터,WELFARE,복지·돌봄,연제구,부산광역시 연제구 아시아드대로22번길 15,22.0,거제2동복지회관,1.5,2026-04-28T02:46:20.573657
barrier_free_facility:9895,1396,국가기록원 역사기록관,국가기록원 부산분원,PUBLIC_OFFICE,공공기관,연제구,부산광역시 연제구 경기장로 28,94.0,국가기록원부산분원,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:9917,1397,부산검찰청청사,부산지방검찰청예비군분대,PUBLIC_OFFICE,공공기관,연제구,부산광역시 연제구 법원로 15,7.7,부산지방검찰청,24.8,2026-04-28T02:46:20.573657
barrier_free_facility:10038,1402,부산교통정보서비스센터,부산광역시 교통정보서비스센터,PUBLIC_OFFICE,공공기관,연제구,부산광역시 연제구 고분로 221,8.3,부산교통정보서비스센터입구,24.9,2026-04-28T02:46:20.573657
barrier_free_facility:10040,1404,부산소방본부,부산소방재난본부,PUBLIC_OFFICE,공공기관,연제구,부산광역시 연제구 고분로 216,99.3,부산소방재난본부,61.1,2026-04-28T02:46:20.573657
barrier_free_facility:10065,1415,HOTEL BROWN-DOT(호텔브라운돗),브라운도트호텔,ACCOMMODATION,숙박,연제구,부산광역시 연제구 과정로191번길 47,3.7,브라운도트호텔,4.0,2026-04-28T02:46:20.573657
barrier_free_facility:10089,1424,고기한마당,제이에스드림푸드,RESTAURANT,음식·카페,연제구,부산광역시 연제구 반송로 43,24.2,명동찌개마을,28.6,2026-04-28T02:46:20.573657
barrier_free_facility:10095,1426,아르반호텔,아르반시티호텔,ACCOMMODATION,숙박,연제구,부산광역시 연제구 반송로 20,7.5,동주빌딩/아르반호텔,0.3,2026-04-28T02:46:20.573657
barrier_free_facility:10103,1429,호텔YAM,호텔 얌 연산점,ACCOMMODATION,숙박,연제구,부산광역시 연제구 중앙대로1124번길 26,0.0,호텔얌,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:10110,1433,힐튼모텔,호텔더루아,ACCOMMODATION,숙박,연제구,부산광역시 연제구 월드컵대로111번길 6-10,0.4,모모랑모텔,10.2,2026-04-28T02:46:20.573657
barrier_free_facility:10153,1446,그린원모텔,하운드호텔 연산,ACCOMMODATION,숙박,연제구,부산광역시 연제구 월드컵대로153번길 9,2.5,하운드호텔,1.7,2026-04-28T02:46:20.573657
barrier_free_facility:10154,1447,더조은재가노인복지센터,더조은재가노인복지센타,WELFARE,복지·돌봄,연제구,"부산광역시 연제구 거제천로154번길 46, 203호",7.6,오륙도낙지,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:10156,1449,호텔아마레연산점,에이치모먼트호텔,ACCOMMODATION,숙박,연제구,부산광역시 연제구 거제천로154번길 36,0.0,호텔아마레연산점,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:10158,1451,The Zenith HOTEL,더제니스호텔,ACCOMMODATION,숙박,연제구,부산광역시 연제구 거제천로152번길 66,0.7,더제니스호텔,0.3,2026-04-28T02:46:20.573657
barrier_free_facility:10159,1452,W여성병원,위대한탄생여성병원,HEALTHCARE,의료·보건,연제구,부산광역시 연제구 중앙대로 1083,7.6,위대한탄생여성병원,3.1,2026-04-28T02:46:20.573657
barrier_free_facility:10161,1453,와이유(YU)모텔,YU모텔,ACCOMMODATION,숙박,연제구,부산광역시 연제구 월드컵대로165번길 33,0.8,와이유모텔,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:10171,1455,부산 시티관광호텔,부산시티호텔,ACCOMMODATION,숙박,연제구,부산광역시 연제구 신촌로 19,2.4,부산시티관광호텔,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:10177,1459,부산지방노동청사,부산지방고용노동청,PUBLIC_OFFICE,공공기관,연제구,부산광역시 연제구 연제로 36,3.9,부산지방고용노동청,8.5,2026-04-28T02:46:20.573657
barrier_free_facility:10185,1463,연산2동 행정복지센터,연산2동주민센터 전기차충전소,PUBLIC_OFFICE,공공기관,연제구,부산광역시 연제구 중앙대로1038번길 39,9.7,연산2동행정복지센터,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:10195,1466,연산우체국,부산연산동우체국,PUBLIC_OFFICE,공공기관,연제구,부산광역시 연제구 연수로 197,0.1,부산연산동우체국,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:10215,1468,참빛노인복지센타,참빛노인복지센터,WELFARE,복지·돌봄,연제구,부산광역시 연제구 연동로8번길 54,8.6,경복빌딩/참빛노인복지센타,6.8,2026-04-28T02:46:20.573657
barrier_free_facility:10266,1470,부산실버복지센터,드림온실버복지센터,WELFARE,복지·돌봄,연제구,부산광역시 연제구 과정로 162,1.1,드림온실버복지센터,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:10624,1476,센텀마루,온천골,RESTAURANT,음식·카페,수영구,부산광역시 수영구 좌수영로 111,1.3,센텀마루빌딩,3.5,2026-04-28T02:46:20.573657
barrier_free_facility:10631,1477,"연제구,수영구선거관리위원회합동청사",연제구선거관리위원회,PUBLIC_OFFICE,공공기관,수영구,부산광역시 수영구 과정로5번길 6,0.1,연제구수영구선거관리위원회합동청사입구,4.2,2026-04-28T02:46:20.573657
barrier_free_facility:10636,1479,부산지방병무청,부산울산지방병무청,PUBLIC_OFFICE,공공기관,수영구,부산광역시 수영구 연수로 301,43.9,부산지방병무청,38.3,2026-04-28T02:46:20.573657
barrier_free_facility:10637,1480,부산지방병무청 현역입영센터,부산울산지방병무청 현역입영센터,PUBLIC_OFFICE,공공기관,수영구,부산광역시 수영구 연수로 301,62.7,부산지방병무청,38.3,2026-04-28T02:46:20.573657
barrier_free_facility:10706,1482,수영공원 공중화장실,수영사적공원 수영민속예술관,TOILET,공중화장실,수영구,부산광역시 수영구 수영성로 43,2.7,화장실안전비상벨,1.5,2026-04-28T02:46:20.573657
barrier_free_facility:10751,1484,민락동 복합커뮤니티센터(민락동 행정복지센터),민락동행정복지센터,PUBLIC_OFFICE,공공기관,수영구,부산광역시 수영구 광안해변로295번길 20,4.8,민락동행정복지센터,3.0,2026-04-28T02:46:20.573657
barrier_free_facility:10761,1490,해수월드2,더스토리컴퍼니 광안해수월드주차장,RESTAURANT,음식·카페,수영구,부산광역시 수영구 광안해변로370번길 9-6,0.1,해수월드남자매점,46.8,2026-04-28T02:46:20.573657
barrier_free_facility:10762,1491,여빈,알리스테이,RESTAURANT,음식·카페,수영구,부산광역시 수영구 민락수변로 127-7,0.4,부산연경광안리점,0.5,2026-04-28T02:46:20.573657
barrier_free_facility:10768,1492,광안샤인B/D,뚜벅스 광안점,RESTAURANT,음식·카페,수영구,부산광역시 수영구 광안해변로 239,0.2,광안샤인,0.4,2026-04-28T02:46:20.573657
barrier_free_facility:10776,1496,백산실버홈,백산실버 주간보호센터,WELFARE,복지·돌봄,수영구,부산광역시 수영구 무학로69번길 60,8.4,백산실버주간보호센터,1.3,2026-04-28T02:46:20.573657
barrier_free_facility:10801,1498,민락동일천베스파,일천베스파빌딩,RESTAURANT,음식·카페,수영구,부산광역시 수영구 광안해변로 348,1.1,민락동일천베스파,2.5,2026-04-28T02:46:20.573657
barrier_free_facility:10849,1503,케이메디타워,오늘약국,HEALTHCARE,의료·보건,수영구,부산광역시 수영구 수영로 654,0.0,케이메디타워,0.6,2026-04-28T02:46:20.573657
barrier_free_facility:10860,1505,서울깍두기,이마트24 R광안리센터점,RESTAURANT,음식·카페,수영구,부산광역시 수영구 광남로142번길 9,0.0,서울깍두기유통,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:10862,1506,HOTEL CENTRALBAY,호텔센트럴베이 주차장,ACCOMMODATION,숙박,수영구,부산광역시 수영구 광안해변로 189,0.2,HOTELCENTRALBAY입구,8.7,2026-04-28T02:46:20.573657
barrier_free_facility:10863,1507,누리호스텔,누리호텔,ACCOMMODATION,숙박,수영구,부산광역시 수영구 남천바다로33번길 86,1.6,누리호텔,1.5,2026-04-28T02:46:20.573657
barrier_free_facility:10864,1508,수영구 생태 공중화장실,소라화장실,TOILET,공중화장실,수영구,부산광역시 수영구 남천바다로33번길 77,2.3,수영구생태공중화장실입구,2.6,2026-04-28T02:46:20.573657
barrier_free_facility:10865,1509,브이관광호텔,문베이관광호텔,ACCOMMODATION,숙박,수영구,부산광역시 수영구 남천바다로33번길 51,0.1,V호텔,1.4,2026-04-28T02:46:20.573657
barrier_free_facility:10869,1511,광안동 491-10 의료시설 (의료법인선우재단수영한서병원),한서병원 ATM,HEALTHCARE,의료·보건,수영구,부산광역시 수영구 수영로 615,1.3,의법선우의료재단비에이치에스한서병원,27.4,2026-04-28T02:46:20.573657
barrier_free_facility:10874,1513,백세병원,백세요양병원,HEALTHCARE,의료·보건,수영구,부산광역시 수영구 광일로43번길 25,0.2,백세요양병원,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:10885,1514,홀트아동복지회 부산복지센터,홀트아동복지회 부산사무소,WELFARE,복지·돌봄,수영구,부산광역시 수영구 장대골로 20-5,8.5,홀트아동복지회부산복지센터입구,10.0,2026-04-28T02:46:20.573657
barrier_free_facility:10887,1515,지우메디팰리스,정아동발달센터,HEALTHCARE,의료·보건,수영구,부산광역시 수영구 수영로 577,0.2,지우메디펠리스/뉴욕치과의원,1.1,2026-04-28T02:46:20.573657
barrier_free_facility:10892,1517,거창맷돌 수영점,백덕장코다리 수영본점,RESTAURANT,음식·카페,수영구,부산광역시 수영구 연수로 384,1.9,거창맷돌수영점,1.3,2026-04-28T02:46:20.573657
barrier_free_facility:11188,1522,광안 지웰에스테이트 더 테라스,광안오션뷰더테라스,ACCOMMODATION,숙박,수영구,부산광역시 수영구 광남로94번길 16,5.0,광안지웰에스테이트더테라스,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:11442,1528,BUSAN NAMCHEON MCDRIVE,맥도날드 부산남천DT점,RESTAURANT,음식·카페,수영구,부산광역시 수영구 수영로 470,5.3,한국맥도날드(유)부산남천DT점,3.0,2026-04-28T02:46:20.573657
barrier_free_facility:11452,1533,남천재활주간보호센터,인트로만화학원 남천점,WELFARE,복지·돌봄,수영구,부산광역시 수영구 수영로 411,0.0,남천재활주간보호센터,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:11459,1536,남천동 한나여성아이병원,IBK기업은행365 한나여성아이병원,HEALTHCARE,의료·보건,수영구,부산광역시 수영구 황령대로481번길 7,15.5,한나여성아이병원,11.7,2026-04-28T02:46:20.573657
barrier_free_facility:11478,1540,남천동 메디칼센타,대남약국,HEALTHCARE,의료·보건,수영구,부산광역시 수영구 수영로 394,5.2,남천동메디칼센타입구,8.1,2026-04-28T02:46:20.573657
barrier_free_facility:11542,1546,7-일레븐,세븐일레븐 부산모라점,RESTAURANT,음식·카페,사상구,부산광역시 사상구 모라로51번길 51,0.2,세븐일레븐부산모라점,1.0,2026-04-28T02:46:20.573657
barrier_free_facility:11559,1553,드림S모텔,모라스테이,ACCOMMODATION,숙박,사상구,부산광역시 사상구 사상로426번길 10,5.0,모라스테이,3.2,2026-04-28T02:46:20.573657
barrier_free_facility:11566,1555,모라동 곡상골경로당,"무더위,한파쉼터 곡상골경로당",WELFARE,복지·돌봄,사상구,부산광역시 사상구 백양대로979번라길 28,1.4,무더위쉼터,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:11569,1556,공중화장실,"무더위,한파쉼터 고동바위경로당",TOILET,공중화장실,사상구,부산광역시 사상구 백양대로907번다길 6,4.5,공중화장실,26.4,2026-04-28T02:46:20.573657
barrier_free_facility:11612,1560,이너피스병원,휘림한방병원,HEALTHCARE,의료·보건,사상구,부산광역시 사상구 백양대로804번길 36,0.8,이너스피한방병원,19.1,2026-04-28T02:46:20.573657
barrier_free_facility:11619,1561,씨에프모텔,젬모텔,ACCOMMODATION,숙박,사상구,부산광역시 사상구 삼덕로45번길 161,0.1,젬모텔,1.7,2026-04-28T02:46:20.573657
barrier_free_facility:11621,1563,덕포파출소,덕포2치안센터,PUBLIC_OFFICE,공공기관,사상구,부산광역시 사상구 모덕로 84,0.7,덕포2치안센터,1.8,2026-04-28T02:46:20.573657
barrier_free_facility:11630,1565,와마트,마트mall,RESTAURANT,음식·카페,사상구,부산광역시 사상구 사상로 331,0.0,와마트덕포점,1.3,2026-04-28T02:46:20.573657
barrier_free_facility:11640,1570,사상우체국,부산덕포1동우체국,PUBLIC_OFFICE,공공기관,사상구,부산광역시 사상구 사상로269번길 7,0.2,부산덕포1동우체국,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:11658,1574,더 반 호텔,호텔더반,ACCOMMODATION,숙박,사상구,부산광역시 사상구 사상로224번길 10,1.7,더반호텔,0.5,2026-04-28T02:46:20.573657
barrier_free_facility:11659,1575,소르젠떼관광호텔,소르젠떼비지니스호텔,ACCOMMODATION,숙박,사상구,부산광역시 사상구 광장로81번길 55,0.3,케이비스소르젠떼,0.7,2026-04-28T02:46:20.573657
barrier_free_facility:11672,1581,MU모텔,어반스테이 MU호텔,ACCOMMODATION,숙박,사상구,부산광역시 사상구 사상로211번길 46,1.1,MU모텔입구,10.5,2026-04-28T02:46:20.573657
