reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
GENERIC_NAME,3202,public_toilet:1961,공수마을(산),TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 시랑리 655번지,GOOD,POI 근거 공중화장실 9.7m: 원본 좌표가 지도상 시설 근처,POI_ONLY_RECHECK,KEEP,KAKAO_NEARBY_ONLY,강남횟집&산곰장어,817.5,MATCH_STRONG,공중화장실,9.7,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
GENERIC_NAME,3159,public_toilet:1910,공용화장실,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 대변리 14번지 1호,GOOD,KAKAO 근거 공용화장실 8.8m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,공용화장실,8.8,MATCH_MEDIUM,공중화장실,54.3,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied|name_corrected|kakao_rename_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|수동 검토 후 공중화장실로 흡수|카카오명 기준 표시명 보정: 강계1 -> 공용화장실
GENERIC_NAME,1779,barrier_free_facility:12593,공중화장실,TOILET,공중화장실,기장군,부산광역시 기장군 장안읍 장안산단4로 42,GOOD,POI 근거 공중화장실 3.2m: 원본 좌표가 지도상 시설 근처,POI_ONLY_RECHECK,KEEP,KAKAO_REVIEW,구기공원,211.6,MATCH_STRONG,공중화장실,3.2,destination|generic_name|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열
GENERIC_NAME,1798,barrier_free_facility:12649,공중화장실,TOILET,공중화장실,기장군,부산광역시 기장군 정관읍 구연3로 27,GOOD,POI 근거 공중화장실 0.0m: 원본 좌표가 지도상 시설 근처,POI_ONLY_RECHECK,KEEP,KAKAO_WEAK,정관생태하천학습문화축제,107.6,MATCH_STRONG,공중화장실,0.0,destination|generic_name|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열
GENERIC_NAME,3214,public_toilet:1974,공중화장실,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 대라리 374-22,GOOD,KAKAO 근거 공중화장실 11.2m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,공중화장실,11.2,MATCH_STRONG,공중화장실,3.6,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|name_corrected|kakao_rename_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실|카카오명 기준 표시명 보정: 사라수변공원입구 -> 공중화장실
GENERIC_NAME,3221,public_toilet:1984,공중화장실,TOILET,공중화장실,기장군,부산광역시 기장군 일광면 삼성리 676번지 2호,GOOD,KAKAO 근거 공중화장실 9.5m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,공중화장실,9.5,MATCH_MEDIUM,지에스25일광해수욕장점,25.6,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|name_corrected|kakao_rename_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실|카카오명 기준 표시명 보정: 일광해수욕장4 -> 공중화장실
GENERIC_NAME,3124,public_toilet:1868,광산마을,TOILET,공중화장실,기장군,부산광역시 기장군 일광면 원리 748번지 24호,GOOD,POI 근거 광산 16.0m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_WEAK,광산,69.9,MATCH_MEDIUM,광산,16.0,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
GENERIC_NAME,3104,public_toilet:1846,교리근린공원,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 교리 산 34번지 8호,GOOD,POI 근거 교리근린공원 22.5m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_MEDIUM,교리근린공원,44.7,MATCH_STRONG,교리근린공원,22.5,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
GENERIC_NAME,3190,public_toilet:1947,구기공원,TOILET,공중화장실,기장군,부산광역시 기장군 장안읍 장안산단4로 42,GOOD,POI 근거 구기공원 21.7m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_WEAK,구기공원,247.4,MATCH_STRONG,구기공원,21.7,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
GENERIC_NAME,3179,public_toilet:1936,구목정공원,TOILET,공중화장실,기장군,부산광역시 기장군 정관읍 용수리 1354,GOOD,POI 근거 구목정공원 5.6m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_MEDIUM,구목정공원 출입구,24.3,MATCH_STRONG,구목정공원,5.6,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
GENERIC_NAME,3068,public_toilet:1803,굿거리언덕공원,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 내리 800,CHECK,POI 근거 굿거리언덕공원 63.5m: 좌표는 근처지만 입구/정확 위치 확인 필요,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,굿거리언덕공원,63.2,MATCH_STRONG,굿거리언덕공원,63.5,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|name_corrected|kakao_rename_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실|카카오명 기준 표시명 보정: 굿거리공원 -> 굿거리언덕공원
GENERIC_NAME,3126,public_toilet:1870,근린공원(1호),TOILET,공중화장실,기장군,부산광역시 기장군 정관읍 산단로 363,GOOD,POI 근거 한밭공원 12.8m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_MEDIUM,정관제1호근린공원 출입구2,23.9,MATCH_STRONG,한밭공원,12.8,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
GENERIC_NAME,3226,public_toilet:1991,기룡솔밭,TOILET,공중화장실,기장군,부산광역시 기장군 장안읍 기룡리 510번지 1호,GOOD,POI 근거 공중화장실 4.4m: 원본 좌표가 지도상 시설 근처,POI_ONLY_RECHECK,KEEP,KAKAO_NO_RESULT,,,MATCH_MEDIUM,공중화장실,4.4,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음
GENERIC_NAME,3151,public_toilet:1901,기장도예관광힐링촌,TOILET,공중화장실,기장군,부산광역시 기장군 장안읍 기룡리 산 133-1,GOOD,POI 근거 공중화장실 9.0m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_MEDIUM,기장도예관광힐링촌 테마숲,46.4,MATCH_MEDIUM,공중화장실,9.0,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|수동 검토 후 공중화장실로 흡수
GENERIC_NAME,3107,public_toilet:1850,기장제1공영주차장,TOILET,공중화장실,기장군,"부산광역시 기장군 기장읍 차성동로 70, 기장제1공영주차장",GOOD,POI 근거 기장제1공영주차장 1.9m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,기장제1공영주차장,5.2,MATCH_STRONG,기장제1공영주차장,1.9,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음
GENERIC_NAME,3232,public_toilet:1998,기장죽성리왜성 주차장,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 죽성리 267번지,GOOD,POI 근거 주성리왜성공중화장실 10.1m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,기장죽성리왜성 주차장,21.2,MATCH_STRONG,주성리왜성공중화장실,10.1,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied|name_corrected|kakao_rename_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음|카카오명 기준 표시명 보정: 죽성왜성 -> 기장죽성리왜성 주차장
GENERIC_NAME,3157,public_toilet:1908,길천,TOILET,공중화장실,기장군,부산광역시 기장군 장안읍 길천리 190번지 94호,CHECK,KAKAO 근거 길천 공용화장실 30.7m: 좌표는 근처지만 입구/정확 위치 확인 필요,KEEP,KEEP,KAKAO_MEDIUM,길천 공용화장실,30.7,MATCH_MEDIUM,길천낚시,39.6,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음
GENERIC_NAME,3166,public_toilet:1917,길천2(원자력),TOILET,공중화장실,기장군,"부산광역시 기장군 장안읍 길천길 58, 울산해양경찰서",GOOD,POI 근거 공중화장실 16.5m: 원본 좌표가 지도상 시설 근처,POI_ONLY_RECHECK,KEEP,KAKAO_NO_RESULT,,,MATCH_STRONG,공중화장실,16.5,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음
GENERIC_NAME,3141,public_toilet:1888,길천근린공원,TOILET,공중화장실,기장군,부산광역시 기장군 장안읍 길천리 산 100번지,CHECK,POI 근거 길천근린공원 40.0m: 좌표는 근처지만 입구/정확 위치 확인 필요,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_MEDIUM,길천근린공원,58.7,MATCH_MEDIUM,길천근린공원,40.0,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
GENERIC_NAME,3078,public_toilet:1815,나무누리근린공원,TOILET,공중화장실,기장군,부산광역시 기장군 정관읍 용수리 1356,GOOD,POI 근거 나무누리공원 28.6m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,나무누리근린공원,43.1,MATCH_STRONG,나무누리공원,28.6,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|name_corrected|kakao_rename_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실|카카오명 기준 표시명 보정: 나무누리공원 -> 나무누리근린공원
GENERIC_NAME,3085,public_toilet:1824,내리숲속,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 내리 산 100번지 1호,GOOD,POI 근거 공중화장실 18.1m: 원본 좌표가 지도상 시설 근처,POI_ONLY_RECHECK,KEEP,KAKAO_NEARBY_ONLY,숲속별동산,215813.4,MATCH_MEDIUM,공중화장실,18.1,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
GENERIC_NAME,1728,barrier_free_facility:12455,노씨아지매,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 연화1길 184,GOOD,POI 근거 신암항(부산) 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,노씨아지매,0.5,MATCH_MEDIUM,신암항(부산),0.0,destination|generic_name|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|name_corrected|kakao_rename_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열|카카오명 기준 표시명 보정: 연화섬 공중화장실 -> 노씨아지매
