sourceId,ufid,districtGu,name,priority,validationTargetGroup,validationStatus,validationConfidence,validationReason,visibleDirectionIndexes,directionCount,jpegTotalBytes,promptTokens,completionTokens,directionResults,validatedAt,error
stairs:2372,100035816040C03910100000000009957,사상구,르네시떼,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,153436,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:51:17.481779,
stairs:2393,100035913031C03910100000000010068,사상구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,130148,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:51:32.450353,
stairs:2394,100035913031C03910100000000010069,사상구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,150506,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:51:48.065259,
stairs:2403,100035913031C03910100000000010078,사상구,계단,P3,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,[2],8,132701,24960,314,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보임"", ""visibleImageIndexes"": [0], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:52:03.034927,
stairs:2410,100035913031C03910100000000010085,사상구,부산보훈병원,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,128445,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:52:18.124109,
stairs:2415,100035913031C03910100000000010095,사상구,주례사,P3,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,"[5, 6]",8,151042,24960,324,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보임"", ""visibleImageIndexes"": [0], ""directionIndex"": 5}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:52:35.598588,
stairs:2418,100035913031C03910100000000010098,사상구,주례사,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,116766,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:52:49.949606,
stairs:2419,100035913031C03910100000000010099,사상구,주례사,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,116766,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:53:04.289551,
stairs:2420,100035913031C03910100000000010100,사상구,주례사,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,117911,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NO_ROADVIEW"", ""confidence"": ""HIGH"", ""reason"": ""이미지가 사용 불가능함"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:53:17.281748,
stairs:2432,100035913031C03910100000000010132,사상구,대성아파트,P1,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,145211,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:53:32.005461,
stairs:2451,100035816040C03910100000000010151,사상구,구례롯데캐슬골드스마트아파트,P1,MANUAL_REVIEW,PRIVATE_OR_INTERNAL,MEDIUM,사유지/시설 내부 계단 가능성,[2],8,135661,24960,308,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""PRIVATE_OR_INTERNAL"", ""confidence"": ""HIGH"", ""reason"": ""사다리가 내부에 위치해 보입니다."", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""UNCLEAR"", ""confidence"": ""MEDIUM"", ""reason"": ""계단의 사용 가능성 불확실"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:53:46.441351,
stairs:2452,100035816040C03910100000000010152,사상구,구례롯데캐슬골드스마트아파트,P2,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,141679,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:54:02.786723,
stairs:2456,100035816040C03910100000000010156,사상구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,134642,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:54:15.683199,
stairs:2460,100035913031C03910100000000010160,사상구,구례롯데캐슬골드스마트아파트,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,139920,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:54:29.722421,
