sourceId,ufid,districtGu,name,priority,validationTargetGroup,lat,lng,kakaoRoadviewUrl,captureStatus,attempts,directionCount,captureDir,capturePaths,elapsedSec,maxBlackRatio,maxDarkRatio,imageWidth,imageHeight,firstBlackRatio,firstDarkRatio,firstWhiteRatio,firstMeanRgb,capturedAt,error
stairs:657,100035913004C03910100000000022733,금정구,계단,P4,MANUAL_REVIEW,35.2451485,129.0956179,"https://map.kakao.com/link/roadview/35.2451485,129.0956179",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_657,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_657\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_657\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_657\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_657\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_657\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_657\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_657\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_657\dir_07.png,25.5,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T04:01:01.470332,
stairs:665,100035913004C03910100000000022741,금정구,계단,P3,MANUAL_REVIEW,35.2284514,129.0898394,"https://map.kakao.com/link/roadview/35.2284514,129.0898394",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_665,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_665\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_665\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_665\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_665\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_665\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_665\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_665\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_665\dir_07.png,28.0,0.19075,0.48057,1254,620,0.17118,0.42998,0.04232,"69.6,77.6,88.2",2026-04-27T04:01:14.397866,
stairs:669,100035913004C03910100000000022745,금정구,금정문화회관,P4,MANUAL_REVIEW,35.2457249,129.0939735,"https://map.kakao.com/link/roadview/35.2457249,129.0939735",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_669,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_669\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_669\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_669\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_669\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_669\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_669\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_669\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_669\dir_07.png,28.8,0.0627,0.22131,1254,620,0.03673,0.1165,0.03217,"130.9,138.8,144.2",2026-04-27T04:01:30.403959,
stairs:748,100035913004C03910100000000022833,금정구,계단,P4,MANUAL_REVIEW,35.2282811,129.0966074,"https://map.kakao.com/link/roadview/35.2282811,129.0966074",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_748,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_748\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_748\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_748\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_748\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_748\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_748\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_748\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_748\dir_07.png,28.8,0.2219,0.4507,1254,620,0.1274,0.24966,0.04666,"116.5,113.9,115.7",2026-04-27T04:01:43.195861,
stairs:385,100035909092C03910100000000021482,금정구,미륵사,P4,P4_LIKELY_ADOPT,35.2742060,129.0489786,"https://map.kakao.com/link/roadview/35.2742060,129.0489786",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_385,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_385\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_385\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_385\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_385\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_385\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_385\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_385\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_385\dir_07.png,25.4,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T04:01:55.979565,
stairs:416,100035913003C03910100000000021598,금정구,무위암,P4,P4_LIKELY_ADOPT,35.2337571,129.0661537,"https://map.kakao.com/link/roadview/35.2337571,129.0661537",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_416,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_416\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_416\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_416\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_416\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_416\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_416\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_416\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_416\dir_07.png,29.3,0.01889,0.11805,1254,620,0.01154,0.0833,0.00716,"112.4,120.2,105.3",2026-04-27T04:02:12.466748,
stairs:421,100035913004C03910100000000021630,금정구,계단,P4,P4_LIKELY_ADOPT,35.2407992,129.0882922,"https://map.kakao.com/link/roadview/35.2407992,129.0882922",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_421,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_421\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_421\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_421\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_421\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_421\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_421\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_421\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_421\dir_07.png,29.5,0.03489,0.19635,1254,620,0.01855,0.08612,0.06201,"114.1,146.2,155.7",2026-04-27T04:02:25.530036,
stairs:424,100035913004C03910100000000021633,금정구,계단,P4,P4_LIKELY_ADOPT,35.2416094,129.0890545,"https://map.kakao.com/link/roadview/35.2416094,129.0890545",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_424,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_424\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_424\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_424\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_424\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_424\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_424\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_424\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_424\dir_07.png,29.2,0.03823,0.13799,1254,620,0.03358,0.12051,0.08106,"127.5,141.8,144.8",2026-04-27T04:02:41.699610,
stairs:531,100035913004C03910100000000021833,금정구,계단,P4,P4_LIKELY_ADOPT,35.2357458,129.0890090,"https://map.kakao.com/link/roadview/35.2357458,129.0890090",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_531,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_531\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_531\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_531\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_531\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_531\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_531\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_531\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_531\dir_07.png,29.1,0.02836,0.10086,1254,620,0.01296,0.06483,0.04445,"142.1,150.1,150.4",2026-04-27T04:02:54.608366,
stairs:572,100035909083C03910100000000022364,금정구,계단,P4,P4_LIKELY_ADOPT,35.2779439,129.0734639,"https://map.kakao.com/link/roadview/35.2779439,129.0734639",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_572,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_572\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_572\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_572\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_572\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_572\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_572\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_572\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_572\dir_07.png,28.4,0.01401,0.05877,1254,620,0.00158,0.01634,0.03291,"143.2,161.2,160.6",2026-04-27T04:03:10.109506,
stairs:575,100035909083C03910100000000022367,금정구,원효암,P4,P4_LIKELY_ADOPT,35.2767298,129.0659628,"https://map.kakao.com/link/roadview/35.2767298,129.0659628",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_575,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_575\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_575\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_575\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_575\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_575\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_575\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_575\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_575\dir_07.png,25.7,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T04:03:20.341041,
stairs:576,100035909083C03910100000000022368,금정구,청련암,P4,P4_LIKELY_ADOPT,35.2873849,129.0685596,"https://map.kakao.com/link/roadview/35.2873849,129.0685596",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_576,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_576\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_576\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_576\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_576\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_576\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_576\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_576\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_576\dir_07.png,28.1,0.08477,0.26649,1254,620,0.04869,0.18957,0.00589,"108.4,104.5,96.3",2026-04-27T04:03:38.226151,
stairs:580,100035909083C03910100000000022374,금정구,계단,P4,P4_LIKELY_ADOPT,35.2792321,129.0508146,"https://map.kakao.com/link/roadview/35.2792321,129.0508146",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_580,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_580\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_580\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_580\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_580\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_580\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_580\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_580\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_580\dir_07.png,25.6,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T04:03:45.943967,
stairs:585,100035909083C03910100000000022379,금정구,청련암,P4,P4_LIKELY_ADOPT,35.2872483,129.0687014,"https://map.kakao.com/link/roadview/35.2872483,129.0687014",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_585,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_585\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_585\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_585\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_585\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_585\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_585\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_585\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_585\dir_07.png,28.3,0.24331,0.41207,1254,620,0.08375,0.20203,0.00931,"115.5,112.4,102.5",2026-04-27T04:04:06.490510,
stairs:586,100035909083C03910100000000022380,금정구,청련암,P4,P4_LIKELY_ADOPT,35.2875267,129.0684634,"https://map.kakao.com/link/roadview/35.2875267,129.0684634",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_586,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_586\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_586\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_586\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_586\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_586\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_586\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_586\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_586\dir_07.png,28.4,0.15999,0.42791,1254,620,0.06808,0.21459,0.00627,"109.2,104.6,98.3",2026-04-27T04:04:14.314376,
stairs:618,100035913005C03910100000000022508,금정구,계단,P4,P4_LIKELY_ADOPT,35.2299943,129.1207558,"https://map.kakao.com/link/roadview/35.2299943,129.1207558",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_618,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_618\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_618\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_618\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_618\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_618\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_618\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_618\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_618\dir_07.png,28.4,0.02226,0.08438,1254,620,0.00167,0.02911,0.10437,"150.6,162.3,172.4",2026-04-27T04:04:34.894772,
stairs:619,100035913005C03910100000000022509,금정구,계단,P4,P4_LIKELY_ADOPT,35.2299933,129.1207672,"https://map.kakao.com/link/roadview/35.2299933,129.1207672",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_619,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_619\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_619\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_619\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_619\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_619\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_619\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_619\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_619\dir_07.png,29.1,0.02226,0.08438,1254,620,0.00167,0.02911,0.10437,"150.6,162.3,172.4",2026-04-27T04:04:43.371035,
stairs:624,100035913015C03910100000000022527,금정구,부산산림교육센터,P4,P4_LIKELY_ADOPT,35.2225987,129.1103705,"https://map.kakao.com/link/roadview/35.2225987,129.1103705",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_624,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_624\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_624\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_624\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_624\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_624\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_624\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_624\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_624\dir_07.png,28.6,0.0286,0.24812,1254,620,0.02858,0.24368,0.05237,"98.1,107.6,115.9",2026-04-27T04:05:03.463858,
